id,label
1,cat
2,cat
3,cat
4,dog
5,dog
6,cat
7,dog
8,dog
9,dog
10,dog
11,dog
12,cat
13,cat
14,dog
15,dog
16,dog
17,dog
18,cat
19,dog
20,cat
21,cat
22,cat
23,cat
24,cat
25,cat
26,dog
27,dog
28,cat
29,dog
30,cat
31,cat
32,cat
33,cat
34,cat
35,dog
36,dog
37,cat
38,dog
39,cat
40,cat
41,dog
42,dog
43,cat
44,dog
45,dog
46,cat
47,dog
48,cat
49,cat
50,dog
51,dog
52,dog
53,dog
54,cat
55,cat
56,dog
57,cat
58,cat
59,dog
60,cat
61,cat
62,cat
63,dog
64,dog
65,cat
66,dog
67,dog
68,dog
69,cat
70,dog
71,dog
72,cat
73,cat
74,cat
75,dog
76,dog
77,cat
78,cat
79,cat
80,cat
81,dog
82,dog
83,cat
84,cat
85,cat
86,cat
87,dog
88,dog
89,dog
90,cat
91,cat
92,cat
93,dog
94,dog
95,dog
96,cat
97,dog
98,cat
99,cat
100,cat
101,cat
102,dog
103,cat
104,dog
105,dog
106,dog
107,cat
108,cat
109,dog
110,cat
111,cat
112,dog
113,dog
114,dog
115,dog
116,dog
117,dog
118,dog
119,dog
120,dog
121,cat
122,dog
123,dog
124,cat
125,cat
126,dog
127,dog
128,cat
129,dog
130,dog
131,cat
132,cat
133,cat
134,cat
135,dog
136,cat
137,dog
138,dog
139,cat
140,dog
141,dog
142,dog
143,cat
144,cat
145,dog
146,dog
147,dog
148,dog
149,dog
150,dog
151,dog
152,dog
153,dog
154,cat
155,cat
156,cat
157,dog
158,cat
159,cat
160,cat
161,dog
162,cat
163,dog
164,dog
165,dog
166,cat
167,dog
168,cat
169,cat
170,cat
171,cat
172,dog
173,dog
174,cat
175,dog
176,cat
177,cat
178,cat
179,dog
180,cat
181,cat
182,cat
183,dog
184,cat
185,dog
186,cat
187,cat
188,cat
189,dog
190,dog
191,dog
192,dog
193,dog
194,cat
195,cat
196,dog
197,cat
198,cat
199,cat
200,cat
201,dog
202,dog
203,cat
204,cat
205,cat
206,dog
207,dog
208,dog
209,cat
210,cat
211,cat
212,cat
213,cat
214,dog
215,dog
216,cat
217,dog
218,dog
219,dog
220,dog
221,cat
222,cat
223,dog
224,dog
225,dog
226,dog
227,dog
228,cat
229,dog
230,dog
231,dog
232,cat
233,dog
234,cat
235,dog
236,dog
237,dog
238,cat
239,dog
240,cat
241,dog
242,cat
243,dog
244,dog
245,dog
246,cat
247,dog
248,cat
249,dog
250,dog
251,dog
252,dog
253,cat
254,dog
255,dog
256,dog
257,dog
258,cat
259,dog
260,cat
261,dog
262,cat
263,dog
264,dog
265,dog
266,dog
267,dog
268,dog
269,cat
270,dog
271,cat
272,cat
273,dog
274,cat
275,cat
276,dog
277,cat
278,dog
279,cat
280,dog
281,dog
282,dog
283,cat
284,dog
285,dog
286,dog
287,cat
288,dog
289,dog
290,cat
291,cat
292,dog
293,cat
294,dog
295,dog
296,cat
297,dog
298,dog
299,dog
300,cat
301,dog
302,dog
303,dog
304,cat
305,cat
306,dog
307,cat
308,dog
309,dog
310,dog
311,dog
312,cat
313,dog
314,cat
315,cat
316,cat
317,cat
318,cat
319,dog
320,dog
321,dog
322,cat
323,cat
324,cat
325,cat
326,cat
327,cat
328,cat
329,cat
330,cat
331,cat
332,cat
333,dog
334,dog
335,dog
336,dog
337,cat
338,cat
339,dog
340,cat
341,cat
342,cat
343,dog
344,cat
345,dog
346,dog
347,dog
348,cat
349,cat
350,dog
351,cat
352,dog
353,dog
354,dog
355,cat
356,cat
357,cat
358,cat
359,cat
360,cat
361,cat
362,dog
363,cat
364,cat
365,dog
366,cat
367,cat
368,cat
369,cat
370,dog
371,dog
372,dog
373,dog
374,dog
375,dog
376,cat
377,dog
378,dog
379,cat
380,dog
381,cat
382,cat
383,cat
384,dog
385,cat
386,dog
387,dog
388,dog
389,dog
390,cat
391,dog
392,cat
393,dog
394,cat
395,cat
396,dog
397,cat
398,cat
399,cat
400,cat
401,dog
402,cat
403,cat
404,dog
405,cat
406,cat
407,dog
408,dog
409,dog
410,cat
411,cat
412,cat
413,cat
414,dog
415,cat
416,cat
417,cat
418,dog
419,cat
420,cat
421,dog
422,cat
423,dog
424,dog
425,cat
426,dog
427,cat
428,cat
429,dog
430,dog
431,dog
432,cat
433,cat
434,cat
435,cat
436,cat
437,cat
438,dog
439,cat
440,dog
441,cat
442,dog
443,cat
444,cat
445,cat
446,dog
447,cat
448,dog
449,dog
450,cat
451,dog
452,dog
453,cat
454,dog
455,dog
456,cat
457,cat
458,dog
459,dog
460,dog
461,cat
462,cat
463,cat
464,cat
465,cat
466,dog
467,dog
468,cat
469,dog
470,dog
471,dog
472,dog
473,dog
474,dog
475,dog
476,dog
477,cat
478,cat
479,cat
480,cat
481,cat
482,cat
483,cat
484,cat
485,dog
486,cat
487,cat
488,cat
489,dog
490,cat
491,dog
492,dog
493,cat
494,dog
495,dog
496,cat
497,cat
498,cat
499,dog
500,dog
